filename,x,y,w,h,proper_mask
"018354__[61, 141, 114, 115]__True.jpg",85.27615356445312,86.32481384277344,73.22250366210938,86.00227355957031,False
"018355__[114, 52, 32, 49]__True.jpg",72.26387023925781,91.8035659790039,102.49951934814453,112.73152160644531,False
"018356__[83, 37, 37, 36]__False.jpg",102.42156982421875,74.8994140625,59.86082458496094,69.96304321289062,True
"018357__[52, 104, 86, 91]__True.jpg",70.78709411621094,77.60784149169922,54.063602447509766,67.28347778320312,False
"018358__[62, 102, 109, 114]__True.jpg",125.57026672363281,97.96015930175781,74.3447494506836,83.01231384277344,False
"018359__[83, 102, 83, 100]__False.jpg",61.03467559814453,75.2675552368164,58.216796875,70.5426254272461,False
"018360__[46, 100, 148, 148]__False.jpg",60.52544021606445,70.0069580078125,57.642513275146484,70.81993103027344,False
"018361__[66, 99, 65, 70]__True.jpg",56.37542724609375,61.439178466796875,92.80789184570312,102.95257568359375,False
"018362__[93, 84, 64, 64]__False.jpg",77.40955352783203,77.28614807128906,120.72552490234375,132.25987243652344,False
"018363__[75, 96, 31, 36]__True.jpg",65.13005065917969,63.54536056518555,66.09850311279297,78.15703582763672,False
"018364__[102, 69, 38, 36]__False.jpg",41.87739181518555,86.289794921875,62.204307556152344,73.82460021972656,False
"018365__[2, 24, 79, 85]__True.jpg",63.66630935668945,118.24534606933594,97.8172607421875,109.2733383178711,True
"018366__[66, 105, 75, 88]__False.jpg",45.65068054199219,112.2603759765625,97.52406311035156,110.5751724243164,False
"018367__[141, 25, 22, 27]__False.jpg",57.3582878112793,75.58428192138672,98.92367553710938,109.53736877441406,False
"018368__[100, 55, 32, 35]__False.jpg",75.17778015136719,69.1156997680664,61.650299072265625,69.41049194335938,True
"018369__[38, 126, 102, 114]__True.jpg",61.28988265991211,76.28343200683594,61.74245834350586,69.43451690673828,False
"018370__[53, 144, 48, 57]__False.jpg",39.410186767578125,78.04229736328125,62.38773727416992,73.46110534667969,False
"018371__[77, 47, 18, 18]__False.jpg",59.67132568359375,74.28422546386719,87.10539245605469,96.38219451904297,True
"018372__[119, 72, 55, 56]__False.jpg",78.03716278076172,65.46702575683594,112.89637756347656,121.49391174316406,True
"018373__[21, 52, 126, 129]__True.jpg",55.510684967041016,86.34285736083984,65.08808135986328,75.34598541259766,True
"018374__[47, 124, 113, 118]__True.jpg",73.83682250976562,74.43537902832031,61.534332275390625,75.02130126953125,False
"018375__[35, 59, 110, 110]__False.jpg",36.36469650268555,69.1868896484375,109.61845397949219,125.30374908447266,False
"018376__[22, 47, 27, 21]__False.jpg",96.35230255126953,86.30956268310547,102.5464096069336,112.04035949707031,True
"018377__[31, 129, 36, 45]__True.jpg",65.7853012084961,77.50306701660156,92.3478012084961,106.24783325195312,False
"018378__[77, 116, 160, 160]__False.jpg",53.600242614746094,91.84353637695312,83.81735229492188,95.12041473388672,False
"018379__[114, 34, 35, 34]__False.jpg",84.00996398925781,90.62530517578125,93.13175964355469,108.58185577392578,True
"018380__[103, 76, 59, 72]__True.jpg",79.21414947509766,67.0815200805664,86.66454315185547,92.73027801513672,False
"018381__[11, 57, 57, 98]__False.jpg",83.88632202148438,73.25637817382812,37.69098663330078,47.726356506347656,False
"018382__[43, 117, 79, 88]__True.jpg",71.58122253417969,72.84923553466797,58.336753845214844,66.10172271728516,True
"018383__[110, 87, 44, 65]__False.jpg",19.232648849487305,79.95364379882812,108.70230102539062,118.95301818847656,False
"018384__[75, 42, 92, 90]__True.jpg",55.501808166503906,77.16802978515625,37.36992263793945,49.838951110839844,False
"018385__[83, 123, 81, 93]__False.jpg",76.43032836914062,92.55653381347656,72.60857391357422,84.62712097167969,True
"018386__[37, 130, 49, 122]__False.jpg",70.01808166503906,93.16463470458984,82.00231170654297,88.13687133789062,False
"018387__[73, 113, 105, 109]__True.jpg",104.81620025634766,64.68033599853516,48.32209777832031,58.732505798339844,False
"018388__[84, 33, 22, 27]__False.jpg",52.84059143066406,111.3695068359375,117.15692138671875,123.4857406616211,True
"018389__[78, 52, 20, 26]__True.jpg",74.11113739013672,101.62533569335938,112.62801361083984,117.62361145019531,True
"018390__[78, 72, 55, 64]__False.jpg",51.86258316040039,63.96000671386719,57.3511848449707,70.53118896484375,False
"018391__[156, 37, 27, 30]__True.jpg",16.88817596435547,81.79518127441406,80.29552459716797,85.9955062866211,True
"018392__[26, 110, 72, 74]__False.jpg",33.93547821044922,107.715087890625,116.93305969238281,124.93405151367188,True
"018393__[68, 41, 112, 114]__False.jpg",46.36915969848633,98.82418823242188,147.78065490722656,160.9747772216797,False
"018394__[88, 88, 64, 67]__False.jpg",60.50442886352539,69.61199188232422,62.188758850097656,72.31999206542969,False
"018395__[64, 74, 37, 38]__False.jpg",41.007015228271484,66.24258422851562,113.68147277832031,123.16199493408203,True
"018396__[157, 37, 14, 16]__True.jpg",58.44069290161133,57.81029510498047,46.405128479003906,54.99853515625,False
"018397__[41, 20, 28, 31]__False.jpg",53.645511627197266,79.47135925292969,90.88056182861328,100.09483337402344,False
"018398__[84, 67, 48, 51]__True.jpg",86.45339965820312,101.9487533569336,110.36994934082031,127.51124572753906,False
"018399__[84, 75, 32, 38]__True.jpg",87.59188842773438,64.65408325195312,46.863346099853516,54.83574676513672,True
"018400__[57, 125, 132, 124]__True.jpg",67.05174255371094,86.31486511230469,105.22965240478516,113.13949584960938,True
"018401__[78, 71, 35, 36]__False.jpg",88.84831237792969,70.67576599121094,65.38410186767578,75.727294921875,True
"018402__[21, 189, 40, 41]__False.jpg",55.11924743652344,76.00334167480469,57.0379524230957,66.17658996582031,False
"018403__[40, 66, 89, 102]__True.jpg",96.68229675292969,70.88529968261719,56.795135498046875,68.95304107666016,False
"018404__[122, 38, 23, 25]__False.jpg",77.60139465332031,99.593505859375,82.54928588867188,91.85869598388672,False
"018405__[103, 61, 71, 112]__False.jpg",51.16456985473633,63.3223762512207,68.0076904296875,75.82084655761719,False
"018406__[84, 66, 24, 28]__False.jpg",79.15104675292969,136.7440185546875,126.85749053955078,137.4115447998047,False
"018407__[38, 108, 92, 91]__False.jpg",84.31867218017578,98.06893157958984,105.81370544433594,118.54347229003906,False
"018408__[97, 62, 14, 37]__False.jpg",104.05099487304688,85.2357177734375,93.7772216796875,117.71688842773438,False
"018409__[54, 75, 65, 74]__False.jpg",74.3597412109375,97.73753356933594,71.32429504394531,80.99276733398438,True
"018410__[12, 85, 47, 54]__True.jpg",52.314186096191406,72.67131042480469,77.40150451660156,88.50926971435547,False
"018411__[61, 40, 16, 19]__True.jpg",88.13984680175781,62.46477127075195,138.74880981445312,152.46343994140625,False
"018412__[132, 80, 39, 65]__False.jpg",93.22662353515625,85.95755004882812,64.96763610839844,81.11006164550781,False
"018413__[63, 42, 74, 74]__False.jpg",85.98678588867188,51.89895248413086,46.636444091796875,56.26012420654297,True
"018414__[71, 95, 47, 49]__True.jpg",81.02684783935547,88.038818359375,111.28899383544922,122.77738952636719,False
"018415__[57, 91, 109, 108]__True.jpg",38.829444885253906,96.94609832763672,110.4790267944336,120.88134002685547,False
"018416__[65, 42, 105, 112]__True.jpg",51.20668029785156,84.65910339355469,119.04159545898438,133.64776611328125,False
"018417__[87, 105, 105, 107]__True.jpg",58.06180191040039,83.56477355957031,65.09098815917969,78.08097839355469,False
"018418__[47, 60, 30, 36]__True.jpg",47.17131042480469,73.06590270996094,87.83224487304688,99.59764099121094,False
"018419__[77, 48, 32, 34]__True.jpg",51.24213409423828,78.03368377685547,58.576087951660156,67.77276611328125,False
"018420__[52, 181, 26, 36]__True.jpg",55.86341094970703,80.17501831054688,55.86549377441406,69.12242889404297,False
"018421__[25, 66, 112, 110]__False.jpg",83.60774230957031,92.63491821289062,85.9465560913086,99.69050598144531,False
"018422__[48, 71, 13, 31]__False.jpg",77.61335754394531,79.49171447753906,87.7235107421875,97.68679809570312,True
"018423__[35, 120, 15, 15]__False.jpg",56.143524169921875,101.48128509521484,144.8571014404297,160.1750030517578,False
"018424__[8, 70, 21, 22]__True.jpg",50.08647918701172,79.958740234375,99.61158752441406,109.70565032958984,False
"018425__[75, 24, 48, 46]__False.jpg",27.547874450683594,71.73863220214844,122.67239379882812,132.96273803710938,False
"018426__[61, 56, 59, 79]__False.jpg",88.23963165283203,87.08303833007812,93.09455871582031,111.7623062133789,False
"018427__[134, 148, 72, 82]__False.jpg",83.6116943359375,83.30072021484375,69.28150177001953,84.90019226074219,False
"018428__[29, 75, 216, 205]__False.jpg",93.91880798339844,101.43266296386719,76.94599914550781,93.08511352539062,False
"018429__[122, 59, 32, 34]__True.jpg",91.05867004394531,69.06584167480469,83.34331512451172,97.39584350585938,True
"018430__[59, 53, 69, 70]__True.jpg",49.66018295288086,125.55473327636719,101.67527770996094,113.79192352294922,False
"018431__[65, 59, 53, 62]__False.jpg",46.176727294921875,77.5740966796875,71.21454620361328,86.82472229003906,True
"018432__[118, 34, 7, 10]__True.jpg",58.38849639892578,46.9561882019043,115.8937759399414,125.68244934082031,False
"018433__[63, 93, 110, 113]__True.jpg",128.68531799316406,80.63967895507812,54.54060363769531,59.16556930541992,False
"018434__[100, 68, 62, 68]__True.jpg",50.890472412109375,82.41958618164062,75.04141235351562,84.18052673339844,True
"018435__[80, 53, 113, 125]__True.jpg",65.43365478515625,71.18733215332031,88.3946533203125,100.56959533691406,False
"018436__[39, 76, 102, 100]__True.jpg",90.58136749267578,75.10801696777344,49.478355407714844,53.00082778930664,False
"018437__[45, 136, 106, 111]__False.jpg",66.45639038085938,49.3316535949707,86.93379974365234,97.35371398925781,True
"018438__[51, 64, 66, 75]__True.jpg",51.36859893798828,64.18475341796875,79.03842163085938,92.9095458984375,True
"018439__[109, 49, 44, 46]__True.jpg",54.502464294433594,101.14330291748047,158.6988525390625,173.17593383789062,False
"018440__[57, 89, 102, 116]__False.jpg",58.752506256103516,71.40785217285156,85.09153747558594,97.32905578613281,False
"018441__[20, 57, 17, 21]__False.jpg",55.53746032714844,55.05979537963867,45.65950012207031,51.381813049316406,True
"018442__[65, 107, 100, 104]__True.jpg",62.651912689208984,78.77763366699219,80.91260528564453,85.29487609863281,False
"018443__[77, 79, 33, 46]__False.jpg",69.09217834472656,59.83464431762695,48.07820129394531,55.81205749511719,False
"018444__[135, 47, 52, 57]__False.jpg",56.900150299072266,78.01879119873047,73.37245178222656,80.53777313232422,False
"018445__[83, 39, 19, 22]__False.jpg",56.075645446777344,105.73631286621094,91.24734497070312,102.58148193359375,False
"018446__[64, 115, 89, 99]__False.jpg",70.9953384399414,68.75831604003906,60.26575469970703,68.06941986083984,True
"018447__[77, 89, 59, 62]__False.jpg",81.85213470458984,75.60755157470703,58.97714614868164,72.20014953613281,False
"018448__[88, 58, 58, 72]__False.jpg",81.20712280273438,57.35448455810547,31.340850830078125,39.069557189941406,False
"018449__[70, 165, 89, 97]__True.jpg",61.94255065917969,52.82255554199219,34.09346008300781,39.60691833496094,True
"018450__[35, 87, 136, 135]__True.jpg",61.258262634277344,67.7312240600586,52.973018646240234,64.99341583251953,False
"018451__[112, 68, 45, 48]__False.jpg",99.30464935302734,69.52340698242188,62.807647705078125,74.27851867675781,True
"018452__[60, 67, 65, 81]__False.jpg",66.62700653076172,74.11489868164062,78.673828125,85.03648376464844,False
"018453__[68, 55, 61, 68]__True.jpg",56.50568389892578,71.47079467773438,71.4027099609375,84.52424621582031,False
"018454__[55, 117, 76, 77]__False.jpg",50.11030578613281,70.51930236816406,87.93314361572266,96.07024383544922,False
"018455__[64, 39, 78, 85]__False.jpg",76.63935852050781,73.04116821289062,94.24858093261719,109.36083221435547,False
"018456__[88, 72, 32, 33]__False.jpg",72.63542175292969,73.25114440917969,81.96826171875,94.7796630859375,False
"018457__[37, 89, 60, 64]__False.jpg",54.971282958984375,56.71455001831055,66.27647399902344,77.67498779296875,True
"018458__[60, 73, 37, 41]__False.jpg",41.52157211303711,55.327369689941406,102.78263092041016,113.18748474121094,False
"018459__[59, 108, 51, 58]__True.jpg",65.44842529296875,84.30308532714844,67.70423889160156,79.7591552734375,False
"018460__[79, 158, 72, 74]__False.jpg",67.34915924072266,63.173301696777344,54.41796112060547,65.25114440917969,False
"018461__[80, 39, 89, 100]__True.jpg",84.37158966064453,55.41963577270508,36.8829345703125,43.30282211303711,False
"018462__[44, 86, 67, 66]__True.jpg",22.39385986328125,81.6331787109375,89.84368133544922,102.435546875,False
"018463__[78, 19, 19, 20]__True.jpg",69.58186340332031,79.69380187988281,63.129756927490234,72.27837371826172,False
"018464__[67, 102, 55, 71]__False.jpg",65.76692962646484,54.10371017456055,74.77035522460938,86.04694366455078,False
"018465__[49, 121, 116, 122]__False.jpg",80.62538146972656,77.58252716064453,109.12535095214844,125.3543701171875,False
"018466__[17, 62, 22, 21]__True.jpg",54.67530822753906,68.10263061523438,81.76304626464844,93.53904724121094,False
"018467__[63, 100, 11, 12]__True.jpg",28.311426162719727,72.865478515625,180.78530883789062,187.32530212402344,True
"018468__[138, 117, 77, 91]__False.jpg",56.25078582763672,77.07395935058594,57.1666259765625,67.4090347290039,False
"018469__[130, 82, 24, 32]__True.jpg",65.24864196777344,63.43492889404297,47.06669616699219,59.167816162109375,False
"018470__[115, 41, 93, 97]__False.jpg",63.440425872802734,75.62496948242188,118.25346374511719,128.21694946289062,False
"018471__[60, 48, 28, 32]__True.jpg",39.5972900390625,64.0487060546875,130.5780792236328,144.7631378173828,False
"018472__[57, 104, 51, 50]__False.jpg",72.17767333984375,76.89662170410156,70.73207092285156,81.15431213378906,True
"018473__[89, 53, 20, 22]__True.jpg",115.34762573242188,56.43401336669922,32.20492172241211,39.48008728027344,False
"018474__[80, 68, 37, 37]__False.jpg",97.56084442138672,85.99006652832031,83.3021240234375,89.31682586669922,False
"018475__[79, 57, 44, 45]__False.jpg",55.42320251464844,79.64242553710938,83.52679443359375,91.84103393554688,False
"018476__[132, 75, 52, 56]__True.jpg",46.18205261230469,81.35501098632812,107.20974731445312,117.34150695800781,False
"018477__[49, 60, 78, 113]__False.jpg",65.26979064941406,77.50857543945312,54.8199348449707,66.50318908691406,False
"018478__[27, 126, 87, 85]__False.jpg",120.54148864746094,90.97084045410156,70.25808715820312,81.95022583007812,False
"018479__[21, 34, 93, 88]__False.jpg",54.9379997253418,68.4017105102539,57.754703521728516,69.84754943847656,False
"018480__[46, 126, 53, 89]__False.jpg",38.016212463378906,79.96538543701172,62.87234878540039,72.94749450683594,False
"018481__[92, 53, 41, 44]__False.jpg",85.65657043457031,65.41569519042969,61.988121032714844,70.80793762207031,False
"018482__[38, 166, 68, 74]__True.jpg",148.50253295898438,58.481361389160156,85.75682067871094,96.78230285644531,False
"018483__[118, 35, 32, 31]__True.jpg",56.793983459472656,111.94949340820312,100.16958618164062,106.7578353881836,False
"018484__[87, 120, 101, 101]__True.jpg",108.7939682006836,82.4375,95.64845275878906,113.30563354492188,True
"018485__[98, 46, 15, 17]__True.jpg",64.9693603515625,69.58275604248047,50.1402702331543,55.327308654785156,False
"018486__[37, 73, 135, 135]__True.jpg",43.22975540161133,88.19427490234375,75.433837890625,88.23660278320312,False
"018487__[41, 71, 53, 67]__True.jpg",78.53837585449219,71.31364440917969,58.042659759521484,66.61106872558594,False
"018488__[79, 39, 36, 58]__True.jpg",51.840484619140625,73.80596923828125,61.66432571411133,72.07684326171875,False
"018489__[61, 55, 96, 95]__True.jpg",70.22318267822266,74.20545959472656,44.4766731262207,53.48945999145508,False
"018490__[66, 37, 35, 34]__True.jpg",85.09818267822266,52.75684356689453,84.00749206542969,97.32429504394531,False
"018491__[49, 93, 75, 98]__True.jpg",90.47651672363281,57.68153381347656,50.927589416503906,62.3372688293457,True
"018492__[37, 39, 16, 17]__False.jpg",75.45797729492188,86.65245056152344,91.22413635253906,106.70138549804688,False
"018493__[100, 64, 30, 37]__False.jpg",35.16386413574219,59.923988342285156,98.64490509033203,109.47081756591797,False
"018494__[80, 66, 56, 59]__False.jpg",64.27030181884766,52.12847137451172,83.08295440673828,89.92863464355469,True
"018495__[25, 78, 65, 65]__True.jpg",73.09449005126953,84.19989013671875,56.452049255371094,64.51043701171875,False
